TC_ID,Module,Sub-Module,Test Case Title,Pre-Conditions,Test Steps,Expected Result,Priority,Type,Effort,Status,Remarks
TC-093,User,Turf Detail,Average rating and count displayed,Turf has at least 3 ratings,"1. Open turf detail
2. Locate the rating section","1. Average rating is shown (e.g. 4.5 stars).
2. Star row reflects the average.
3. Total review count is shown (e.g. '23 reviews').",High,Positive,Medium,,
TC-094,User,Turf Detail,Amenities list shown,Turf has amenities array populated,1. Scroll to the amenities section,"1. Amenities are shown as labelled chips or icons (e.g. Parking, Washroom, Drinking Water).",Medium,Positive,Easy,,
TC-095,User,Turf Detail,View All Ratings navigates to ratings list,Turf detail is open; turf has ratings,1. Tap 'View All Ratings',"1. App navigates to /ratings/:turfId.
2. The ratings list screen loads with full reviews.",High,Positive,Easy,,
TC-096,User,Turf Detail,Get Directions opens Google Maps,Google Maps app installed; turf has a valid address,"1. On turf detail, tap the 'Get Directions' button","1. Google Maps launches with the turf's address or lat/lng as the destination.
2. The user's current location is used as the starting point (if available).",High,Positive,Easy,,
TC-097,User,Turf Detail,Book Now navigates to Slot Picker,Turf detail is open,1. Tap the 'Book Now' button,"1. App navigates to /slot-picker.
2. The full TurfModel (including price, hours, id) is passed as a navigation argument.",Critical,Positive,Easy,,
TC-098,User,Slot Picker,Date strip shows 14 dates,Slot Picker just opened,"1. Open Slot Picker
2. Observe the horizontal date strip at the top","1. Exactly 14 date chips are visible: today + next 13 days.
2. Today is pre-selected (highlighted).
3. Each chip shows day name (e.g. Mon) and date number.",High,Positive,Hard,,
TC-099,User,Slot Picker,Select future date loads availability,Slot Picker is open,"1. Scroll/tap to a future date
2. Observe the slot grid update","1. Slot grid refreshes to show availability for the selected date.
2. Already-booked slots appear greyed out.
3. Free slots appear as tappable, brand-coloured.",Critical,Positive,Hard,,
TC-100,User,Slot Picker,Available slots shown clearly,Selected date has free slots,"1. Select a date with free slots
2. Observe the grid styling","1. Free slots are shown with full-colour background and active text.
2. Their styling is visually distinct from booked/unavailable slots.",High,Positive,Hard,,
TC-101,User,Slot Picker,Booked slots shown as unavailable,Selected date has at least one confirmed booking,"1. Select a date with a confirmed booking
2. Observe the slot(s) at that time","1. Booked slots are rendered in a disabled/greyed style.
2. Tapping a booked slot has no effect (not selectable).",Critical,Positive,Hard,,
TC-102,User,Slot Picker,Tap available slot highlights it,An available slot is visible,1. Tap a free slot,"1. The slot becomes visually highlighted (e.g. primary background, border).
2. Other slots return to their default style.",High,Positive,Hard,,
TC-103,User,Slot Picker,Tap selected slot again deselects,A slot is currently selected,1. Tap the same (currently selected) slot again,"1. The slot returns to its default unselected style.
2. The Confirm Slot button becomes disabled again.",Medium,Positive,Hard,,
TC-104,User,Slot Picker,Duration options 1h 1.5h 2h 3h present,Slot Picker is open,1. Observe the duration selection row below the slots,"1. Four duration options are shown: 60 min, 90 min, 120 min, 180 min.
2. The default selection is 60 min (1h).",High,Positive,Hard,,
TC-105,User,Slot Picker,Changing duration updates total price,A slot is selected; pricePerHour=600,"1. Observe the initial total with 60 min selected
2. Tap 90 min
3. Tap 120 min
4. Tap 180 min","1. Price recalculates for each selection: 60m=₹600, 90m=₹900, 120m=₹1200, 180m=₹1800.
2. Formula used: pricePerHour × (duration/60).",Critical,Positive,Hard,,
TC-106,User,Slot Picker,Price calculation correct,pricePerHour=600; duration selected=90 min,"1. Select a slot
2. Select 90 min duration
3. Read the price display",1. Displayed price is exactly ₹900.,Critical,Positive,Hard,,
TC-107,User,Slot Picker,End time exceeding close time is blocked,Turf closes at 22:00; 9:30 PM slot selected,"1. Select the 21:30 slot
2. Attempt to select 120 min (2h) duration","1. The 2h option is either disabled or, when tapped, shows an inline warning ('Exceeds closing time').
2. The Confirm Slot button remains disabled.",High,Negative,Hard,,
TC-108,User,Slot Picker,Slots before open time not shown,Turf opens at 06:00,1. Observe the earliest available slot in the grid,"1. No slot before 06:00 is rendered.
2. Slots begin at 06:00 and proceed in hourly/30-min increments.",High,Positive,Hard,,
TC-109,User,Slot Picker,Confirm Slot disabled with no selection,Slot Picker is freshly opened,"1. Do not select any slot
2. Observe the Confirm Slot button",1. The Confirm Slot button is greyed out and non-tappable.,High,Negative,Hard,,
TC-110,User,Slot Picker,Confirm Slot enabled after selection,Slot Picker open; no slot selected yet,"1. Tap a free slot
2. Observe the Confirm Slot button",1. The button transitions to its active (brand-coloured) state and is tappable.,High,Positive,Hard,,
TC-111,User,Slot Picker,Confirm Slot navigates to Booking Confirm,A slot and duration are selected,1. Tap Confirm Slot,"1. App navigates to /booking-confirm.
2. Navigation args include: turf, startTime, endTime, durationMinutes, amount.",Critical,Positive,Hard,,
TC-112,User,Slot Picker,Slot blocked by owner not shown,Owner has blocked the 18:00 slot on a given date,1. Select that date in Slot Picker,"1. The blocked 18:00 slot is either absent from the grid or rendered disabled.
2. Users cannot select or book it.",High,Positive,Hard,,
TC-113,User,Booking Confirm,Summary shows correct turf name and address,Navigated from Slot Picker with valid turf,1. Observe the booking summary card,"1. Turf name matches the one selected.
2. Full address is displayed below the name.",Critical,Positive,Hard,,
TC-114,User,Booking Confirm,Date displayed in full format,Booking Confirm is open,1. Observe the date field,"1. Date is formatted as 'Monday, Apr 15, 2026' (day name, month-day, year).",High,Positive,Hard,,
TC-115,User,Booking Confirm,Time range displayed correctly,Slot selected was 18:00 for 90 min,1. Observe the time field,"1. Time range shows '6:00 PM – 7:30 PM' (or the 24h equivalent).
2. Start and end match the selected slot + duration.",Critical,Positive,Hard,,
TC-116,User,Booking Confirm,Duration shown correctly,Duration selected was 1 hour,1. Observe the duration label,1. Label reads '1 hour' (or '1h').,High,Positive,Hard,,
TC-117,User,Booking Confirm,Amount shown correctly,Price = 600/h; duration = 1h,1. Observe the amount field,"1. Amount shown is ₹600.
2. Matches pricePerHour × (duration/60).",Critical,Positive,Hard,,
TC-118,User,Booking Confirm,Player name and phone displayed,User is signed in,1. Observe the player details section,"1. User's full name is displayed.
2. Masked phone (+91 XXXXXX1234) is shown.",High,Positive,Hard,,
TC-119,User,Booking Confirm,Email field shown if no saved email,User has no email set in Firestore,"1. Navigate to Booking Confirm
2. Locate the email field","1. A text input for email is visible.
2. Input is empty with a hint (e.g. 'e.g. you@example.com').",High,Positive,Hard,,
TC-120,User,Booking Confirm,Email field hidden if user has saved email,User has email set in Firestore,1. Navigate to Booking Confirm,"1. The email input is NOT shown as an editable field.
2. The saved email is shown read-only instead (or hidden entirely).",High,Positive,Hard,,
TC-121,User,Booking Confirm,Valid email accepted,Email input is visible,"1. Type 'test@example.com'
2. Tap Confirm and Pay","1. No validation error.
2. Payment flow proceeds.",High,Positive,Hard,,
TC-122,User,Booking Confirm,Invalid email shows error,Email input is visible,"1. Type 'notanemail' (no @)
2. Tap Confirm and Pay","1. Inline validation error: 'Enter a valid email address'.
2. Payment is not initiated.",High,Negative,Hard,,
TC-123,User,Booking Confirm,Non-refundable disclaimer visible,Booking Confirm is open,1. Scroll to the disclaimer area,1. A clearly visible warning/disclaimer is shown stating the booking is non-refundable once paid.,High,Positive,Hard,,
TC-124,User,Booking Confirm,Confirm and Pay calls createRazorpayOrder,All fields valid,"1. Tap Confirm and Pay
2. Inspect backend logs","1. Cloud Function createRazorpayOrder is invoked with params: turfId, startTime, endTime, durationMinutes.
2. Client does NOT send the amount (server computes it).",Critical,Positive,Hard,,
TC-125,User,Booking Confirm,Loading state shown while creating order,All valid; user taps Confirm and Pay,"1. Tap Confirm and Pay
2. Observe the screen immediately","1. A full-screen or inline spinner/overlay is shown.
2. Button is disabled to prevent double-submit.",High,Positive,Hard,,
TC-126,User,Booking Confirm,Razorpay opens with correct amount,CF returns a valid orderId,"1. Complete tap flow
2. Wait for Razorpay checkout sheet","1. Razorpay checkout appears with the exact calculated total.
2. Amount matches pricePerHour × (duration/60).",Critical,Positive,Hard,,
TC-127,User,Booking Confirm,Cancelling Razorpay returns user to confirm,Razorpay sheet is open,1. Close the Razorpay sheet without paying (X or Back),"1. User returns to Booking Confirm screen.
2. No booking document is created in Firestore.
3. The slot is not reserved for this user.",High,Negative,Hard,,
TC-128,User,Booking Confirm,Payment failure shows snackbar,Razorpay sheet is open,"1. Enter a failing Razorpay test card
2. Complete the failing flow","1. An error snackbar is shown (e.g. 'Payment failed. Try again.').
2. The booking is not confirmed.",High,Negative,Hard,,
TC-129,User,Booking Confirm,Double-tap Confirm does not duplicate,"Booking Confirm is open, all valid",1. Tap Confirm and Pay twice very rapidly (within 500ms),"1. Only ONE createRazorpayOrder call is made.
2. The _isProcessing flag blocks the second tap.
3. Only one Razorpay sheet opens.",Critical,Negative,Hard,,
TC-130,User,Payment Processing,Processing screen shown after payment,Razorpay returns success,1. Complete a successful test payment,"1. App transitions to /payment-processing.
2. A spinner and message 'Verifying payment…' is shown.",High,Positive,Hard,,
TC-131,User,Payment Processing,Valid verification navigates to Booking Confirmed,CF verifyRazorpayPayment returns success,1. Complete a successful payment,"1. After verification returns success, app navigates to /booking-confirmed.
2. The BookingModel is passed forward via navigation args.",Critical,Positive,Hard,,
TC-132,User,Payment Processing,Invalid signature rejected,CF returns a signature mismatch error,1. Simulate a signature failure (dev build) or allow the CF to return error,"1. Processing screen shows an error state with: 'Payment could not be verified.'
2. Two buttons are offered: Retry and Back to Home.",High,Negative,Hard,,
TC-133,User,Payment Processing,Retry button re-attempts verification,Error state visible on processing screen,1. Tap Retry,"1. verifyRazorpayPayment is called again with the same params.
2. UI returns to the processing/loading state.",High,Positive,Hard,,
TC-134,User,Payment Processing,Back to Home returns to /home on failure,Error state visible,1. Tap Back to Home,"1. App navigates to /home.
2. No partial booking is created.",High,Negative,Hard,,
TC-135,User,Payment Processing,/payment-processing bypasses auth redirect,App is on /payment-processing,"1. Inspect the _bypassPaths list
2. Confirm /payment-processing is included","1. The auth redirect logic skips redirection for /payment-processing.
2. User is not kicked back to login mid-verification.",Critical,Positive,Hard,,
TC-136,User,Payment Processing,Back button during processing handled,Processing screen is visible,"1. While verification is pending, press Android back","1. The app does not crash.
2. Back is either blocked during processing or safely handled (e.g. shows a 'Please wait' toast).",High,Edge Case,Hard,,
TC-137,User,Booking Confirmed,Booking code displayed in TRF-XXXX-XXXX format,A booking has just been created,"1. Land on Booking Confirmed
2. Read the booking code","1. Code follows format TRF-XXXX-XXXX (three groups separated by dashes).
2. Each 4-character segment uses the safe alphabet (no 0, 1, O, I).",Critical,Positive,Hard,,
TC-138,User,Booking Confirmed,Booking code excludes O 0 I 1 characters,Booking just created,1. Inspect the booking code on screen,"1. The code contains no zero, uppercase O, one, or uppercase I characters.
2. Only characters from the safe alphabet are used.",High,Positive,Hard,,ALPHABET used by code generator
TC-139,User,Booking Confirmed,QR code displayed below booking code,Booking has a bookingCode,1. Observe the area below the booking code,"1. A 200x200 QR code is rendered inside a white container.
2. Above the QR, the label 'SCAN TO VERIFY' is shown.",Critical,Positive,Hard,,qr_flutter library
TC-140,User,Booking Confirmed,QR encodes plain booking code,Booking code is TRF-K7X9-M2P4,1. Use an external QR scanner app to scan the QR,"1. The scanner decodes the QR to the exact plain text 'TRF-K7X9-M2P4'.
2. No extra JSON or metadata is encoded.",Critical,Positive,Hard,,
TC-141,User,Booking Confirmed,QR has dark navy modules on white background,Booking Confirmed screen open,1. Observe the QR visually,"1. QR modules (squares) are rendered in AppTheme.primaryDark.
2. Background behind the QR is solid white.
3. Eye and module shapes are square (not rounded).",Medium,Positive,Hard,,
TC-142,User,Booking Confirmed,Booking details correct,Booking just created,1. Read each detail on the Booking Confirmed screen,"1. Turf name matches booking.
2. Date matches booking.
3. Time range matches booking.
4. Amount matches amount paid.",Critical,Positive,Hard,,
TC-143,User,Booking Confirmed,Countdown timer shows time until booking,Booking startTime is in the future,1. Observe the countdown area,"1. A live countdown is displayed (e.g. '2d 14h 32m until start').
2. It ticks down at 1-second resolution.",High,Positive,Hard,,
TC-144,User,Booking Confirmed,Tap-to-copy booking code works,Booking code is visible,1. Tap the booking code element,"1. Code is copied to clipboard.
2. A snackbar appears: 'Booking code copied!'.",High,Positive,Hard,,
TC-145,User,Booking Confirmed,Download Receipt generates and shares PDF,Booking exists,1. Tap Download Receipt,"1. A PDF is generated containing: booking code, turf, date, time, amount, player name.
2. The native share sheet opens with the PDF attached.",High,Positive,Hard,,
TC-146,User,Booking Confirmed,View My Bookings navigates,Booking Confirmed is open,1. Tap View My Bookings,1. App navigates to /my-bookings.,High,Positive,Hard,,
TC-147,User,Booking Confirmed,Back to Home returns to /home,Booking Confirmed is open,"1. Tap Back to Home
2. After landing, press hardware back","1. App navigates to /home.
2. Pressing back again does not return to the payment flow.",High,Positive,Hard,,
TC-148,User,Booking Confirmed,Double-tap Download Receipt does not duplicate generation,Booking Confirmed is open,1. Tap Download Receipt twice rapidly,"1. Only one PDF is generated.
2. Second tap is ignored while the first is still generating.",Medium,Negative,Hard,,
TC-149,User,My Bookings,Bookings load for the user,User has at least one booking,1. Navigate to /my-bookings,"1. The list loads within 3 seconds.
2. Each card shows turf name, sport, date, time, status, amount.",Critical,Positive,Medium,,
TC-150,User,My Bookings,Upcoming tab shows confirmed/pending future bookings,User has at least one confirmed and one pending future booking,"1. Open /my-bookings
2. Tap the Upcoming tab","1. Only bookings with startTime > now are shown.
2. Status filter: confirmed or pending.
3. Cancelled and completed bookings are excluded here.",Critical,Positive,Medium,,
TC-151,User,My Bookings,Past tab shows completed/cancelled/expired,User has past bookings in various states,"1. Open /my-bookings
2. Tap the Past tab","1. All bookings with endTime < now are shown regardless of status.
2. Completed, cancelled, and expired bookings appear here.",High,Positive,Medium,,
TC-152,User,My Bookings,Empty state for new user with no bookings,User has zero bookings,"1. Open /my-bookings
2. Check both tabs","1. Upcoming shows an empty state ('No upcoming bookings yet').
2. Past shows an empty state ('No past bookings').",Medium,Positive,Easy,,
TC-153,User,My Bookings,Booking card shows all key info,User has bookings,1. Observe a booking card in My Bookings,"1. Sport icon, turf name, date, time range, amount, and a colour-coded status badge are all visible.",High,Positive,Medium,,
TC-154,User,My Bookings,Status badge confirmed is green,Confirmed booking exists,1. Observe its status badge,"1. Badge background colour is green.
2. Label text is 'Confirmed'.",High,Positive,Easy,,
TC-155,User,My Bookings,Status badge pending is orange,Pending booking exists,1. Observe its status badge,"1. Badge background is orange/amber.
2. Label text is 'Pending'.",High,Positive,Easy,,
TC-156,User,My Bookings,Status badge completed is grey,Completed booking exists,1. Observe its status badge,"1. Badge background is grey.
2. Label text is 'Completed'.",Medium,Positive,Easy,,
TC-157,User,My Bookings,Status badge cancelled is red,Cancelled booking exists,1. Observe its status badge,"1. Badge background is red.
2. Label text is 'Cancelled'.",Medium,Positive,Easy,,
TC-158,User,My Bookings,Tap card navigates to Booking Detail,Bookings visible,1. Tap any booking card,"1. App navigates to /booking-detail.
2. The BookingModel is passed via navigation args.",High,Positive,Easy,,
TC-159,User,My Bookings,Real-time update on new booking,User is currently viewing /my-bookings,"1. Keep /my-bookings open
2. From the same account (second device) complete a new booking","1. The new booking appears in the Upcoming tab within a few seconds.
2. No manual refresh was needed.",High,Positive,Medium,,
TC-160,User,Booking Detail,Full booking info displayed,Navigated from My Bookings,1. Observe all fields on the Booking Detail screen,"1. Turf name, date, time, duration, amount, booking code, and current status are all shown.",Critical,Positive,Hard,,
TC-161,User,Booking Detail,Turf hero image loaded from Firestore,Turf has thumbnailUrl set,1. Open Booking Detail,"1. Hero image is fetched from turfs/{turfId}.thumbnailUrl.
2. Image is displayed at top with a loading shimmer placeholder.",High,Positive,Hard,,
TC-162,User,Booking Detail,Booking code box visible for confirmed booking,Booking has status=confirmed and bookingCode set,1. Open the detail,1. A dedicated code box is visible with the booking code and a copy icon.,High,Positive,Hard,,
TC-163,User,Booking Detail,QR code displayed for confirmed booking,Booking is confirmed with a code,1. Scroll to the QR section,"1. A 180x180 QR encoding the booking code is shown.
2. It is the same code used for scanning by the owner.",Critical,Positive,Hard,,
TC-164,User,Booking Detail,Copy code button copies to clipboard,Code is visible,1. Tap the copy icon next to the code,"1. Code is copied to the device clipboard.
2. Snackbar: 'Booking code copied'.",High,Positive,Hard,,
TC-165,User,Booking Detail,Download Receipt shown if pdfUrl exists,booking.pdfUrl is set,1. Observe the action buttons,1. The Download Receipt button is visible.,Medium,Positive,Hard,,
TC-166,User,Booking Detail,Download Receipt opens PDF,pdfUrl is valid,1. Tap Download Receipt,1. The PDF opens in an external PDF viewer or share sheet is presented.,Medium,Positive,Hard,,
TC-167,User,Booking Detail,Rate button shown for completed + not rated,booking is completed and hasRated=false,1. Open the detail,1. A 'Rate this Turf' button is visible and enabled.,High,Positive,Hard,,
TC-168,User,Booking Detail,Rate button hidden for already rated,hasRated=true,1. Open the detail,1. The Rate button is NOT displayed.,High,Positive,Hard,,
TC-169,User,Booking Detail,Rate button hidden for non-completed booking,status is confirmed or pending (not completed),1. Open the detail,1. The Rate button is NOT displayed.,High,Negative,Hard,,
TC-170,User,Booking Detail,Cancel Booking button visible for pending,status=pending,1. Open the detail,1. A red outlined 'Cancel Booking' button is visible at the bottom.,High,Positive,Hard,,
TC-171,User,Booking Detail,Cancel Booking hidden for confirmed/completed/cancelled,status is anything other than pending,1. Open detail for each non-pending state,1. Cancel Booking button is NOT shown.,High,Negative,Hard,,
TC-172,User,Booking Detail,Cancel Booking shows confirmation dialog,status=pending,1. Tap Cancel Booking,"1. A confirmation dialog appears: 'Are you sure? This cannot be undone.'
2. Two options: 'No, Keep it' and 'Yes, Cancel'.",High,Positive,Hard,,
TC-173,User,Booking Detail,Cancel dialog No keeps booking intact,Cancel dialog open,"1. Tap 'No, Keep it'","1. Dialog closes.
2. Booking status remains pending.",High,Positive,Hard,,
TC-174,User,Booking Detail,Cancel dialog Yes cancels booking,Cancel dialog open,"1. Tap 'Yes, Cancel'","1. Firestore booking.status is updated to 'cancelled'.
2. Snackbar: 'Booking cancelled'.
3. Detail screen pops back to previous screen.",Critical,Positive,Hard,,
TC-175,User,Booking Detail,Cancel during network failure shows error,Device offline,1. Cancel a pending booking while offline,"1. Error snackbar shown (e.g. 'Could not cancel. Check your connection.').
2. Booking status is NOT changed.",High,Negative,Hard,,
TC-176,User,Booking Detail,Tap Rate navigates to Rating screen,Booking is completed and not yet rated,1. Tap 'Rate this Turf',"1. App navigates to /rate.
2. Navigation args include the BookingModel.",Critical,Positive,Hard,,
TC-177,User,Rating Screen,Rating screen loads for completed booking,Navigated from Booking Detail,1. Open /rate for a completed booking,"1. Screen loads with turf name and booking context shown.
2. Star row is interactive.",High,Positive,Hard,,
TC-178,User,Rating Screen,Duplicate rating check runs on open,User has already rated this turf,1. Open /rate for a different completed booking of the same turf,"1. A duplicate check runs on mount.
2. The Already Rated view is shown instead of the rating form.",Critical,Negative,Hard,,
TC-179,User,Rating Screen,Already rated view shows congratulations,Duplicate rating detected,1. Trigger the Already Rated view,"1. A friendly message is shown (e.g. 'You've already rated this turf. Thank you!').
2. The form is not displayed.",High,Positive,Hard,,
TC-180,User,Rating Screen,Star selection 1 to 5 available,Rating screen open,"1. Tap star 1
2. Tap star 2
3. Tap star 3
4. Tap star 4
5. Tap star 5","1. Each tap updates the selected star count.
2. Stars below the tapped one are filled; above are empty.",High,Positive,Hard,,
TC-181,User,Rating Screen,Star labels update as selection changes,Rating screen open,1. Tap stars 1 through 5 sequentially,"1. Label under stars updates: 1=Poor, 2=Fair, 3=Good, 4=Very Good, 5=Excellent!",Medium,Positive,Hard,,
TC-182,User,Rating Screen,Submit disabled without star selection,Rating screen open; 0 stars selected,1. Observe Submit button,1. Submit button is greyed out and non-tappable.,High,Negative,Hard,,
TC-183,User,Rating Screen,Review field optional up to 300 chars,Rating screen open; stars selected,"1. Leave review field empty
2. Tap Submit",1. Rating is submitted successfully without a review.,High,Positive,Hard,,
TC-184,User,Rating Screen,Review field limited to 300 chars,Rating screen open,1. Type more than 300 characters in the review field,"1. Input is capped at 300 characters.
2. A counter may be shown indicating 300/300.",Medium,Positive,Hard,,
TC-185,User,Rating Screen,Submit creates rating document,Stars selected; user is signed in,"1. Tap Submit
2. Inspect Firestore ratings collection","1. A new rating doc is created with fields: userId, turfId, bookingId, stars, review, createdAt (server timestamp).",Critical,Positive,Hard,,
TC-186,User,Rating Screen,Booking hasRated updated after submission,Rating submitted,1. Re-open the same Booking Detail,"1. booking.hasRated is now true.
2. booking.ratingId points to the new rating doc.",Critical,Positive,Hard,,
TC-187,User,Rating Screen,Turf averageRating recalculated atomically,Rating just submitted,1. Inspect the turf document in Firestore,"1. turf.averageRating is recomputed.
2. turf.totalRatings is incremented by 1.
3. Both updates happened in a single transaction (consistent).",Critical,Positive,Complex,,
TC-188,User,Ratings List,Ratings list shows all ratings for turf,Turf has several ratings,1. Open /ratings/:turfId,"1. All ratings are listed with: user name, star count, review text, date.
2. Sorted by createdAt descending.",High,Positive,Medium,,
TC-189,User,Ratings List,Summary shows average and total count,Turf has ratings,1. Observe the header section,"1. A large average rating number is shown.
2. A star row reflects the average.
3. Total count is shown (e.g. '23 reviews').",High,Positive,Medium,,
TC-190,User,Ratings List,Star breakdown bar chart displayed,Turf has ratings across different star values,1. Observe the breakdown section,"1. 5 horizontal bars are shown (1-star to 5-star).
2. Each bar's width reflects the percentage of ratings at that score.
3. Percentages are labelled next to each bar.",Medium,Positive,Medium,,
TC-191,User,Ratings List,Empty state when no ratings,Turf has zero ratings,1. Open /ratings/:turfId,1. Empty state is shown: 'No ratings yet'.,Medium,Positive,Easy,,
TC-192,User,Ratings List,Admin-edited ratings show indicator,Rating has editedByAdmin=true,1. Find that rating in the list,1. A visible indicator (badge or icon) is shown on the rating card indicating it was admin-edited.,Low,Positive,Easy,,
TC-193,User,Profile,Name email and masked phone displayed,User is signed in; profile has values set,1. Navigate to Profile tab,"1. Name, email (if set), and masked phone (+91 XXXXX XX1234) are all shown.",High,Positive,Medium,,
TC-194,User,Profile,Stats show total bookings and hours,User has at least 1 confirmed or completed booking,1. Observe the stats row on Profile,"1. 'Total Bookings' shows the count of confirmed+completed bookings.
2. 'Total Hours' shows the sum of their durations in hours.",High,Positive,Medium,,
TC-195,User,Profile,Edit Profile button navigates,Profile is open,1. Tap 'Edit Profile',1. App navigates to /edit-profile.,High,Positive,Easy,,
TC-196,User,Profile,Logout with confirmation works,Profile is open,"1. Tap Logout
2. Tap Confirm in the dialog","1. Firebase session is cleared.
2. App navigates to /mobile-login.",Critical,Positive,Medium,,
TC-197,User,Edit Profile,Name pre-filled with current name,User has name='Ahmed',1. Open /edit-profile,1. Name field is pre-populated with 'Ahmed'.,High,Positive,Medium,,
TC-198,User,Edit Profile,Email pre-filled with current email,User has email='ahmed@example.com',1. Open /edit-profile,"1. Email field is pre-populated with 'ahmed@example.com'.
2. Field is editable (no longer read-only).",High,Positive,Medium,,Email field is now editable
TC-199,User,Edit Profile,Email field empty if user has no email,User has no email set,1. Open /edit-profile,"1. Email field is empty.
2. Hint text is shown: 'e.g. name@example.com'.",High,Positive,Medium,,
TC-200,User,Edit Profile,Valid name update saves to Firestore,Edit Profile open,"1. Change the name to 'Ahmed Khan'
2. Tap Save","1. Firestore user.name is updated.
2. Success snackbar shown.
3. Screen pops back to Profile.",High,Positive,Medium,,
TC-201,User,Edit Profile,Empty name shows validation error,Edit Profile open,"1. Clear the name field
2. Tap Save","1. Validation error: 'Name is required'.
2. No update made to Firestore.",Medium,Negative,Easy,,
TC-202,User,Edit Profile,Valid email format accepted and saved,Edit Profile open,"1. Type 'test@example.com' in email
2. Tap Save",1. Firestore user.email is updated to 'test@example.com'.,High,Positive,Medium,,
TC-203,User,Edit Profile,Invalid email format shows validation error,Edit Profile open,"1. Type 'notanemail'
2. Tap Save","1. Validation error: 'Enter a valid email address'.
2. No update to Firestore.",High,Negative,Easy,,
TC-204,User,Edit Profile,Empty email is allowed (optional field),Edit Profile open,"1. Clear the email field
2. Tap Save","1. Save succeeds.
2. Firestore user.email is set to null.",High,Positive,Medium,,
TC-205,User,Edit Profile,Mobile number is locked and cannot be changed,Edit Profile open,"1. Locate the mobile field
2. Try to edit it","1. Field is read-only (disabled input).
2. A lock icon is visible.
3. Hint/helper text: 'Mobile cannot be changed'.",High,Positive,Medium,,
TC-206,User,Edit Profile,Only changed fields sent to Firestore,Edit Profile open with email already set,"1. Change only the name field
2. Tap Save
3. Inspect the Firestore update payload (e.g. via network or logs)","1. Only { name: newName } is sent in the update.
2. Email field is NOT included in the payload.",Medium,Positive,Medium,,
TC-207,User,Edit Profile,Save button shows spinner during save,Edit Profile open; valid values,1. Tap Save,1. Save button shows a spinner and is disabled until the network call completes.,Medium,Positive,Medium,,
TC-208,Owner,Role Redirect,Owner login redirects to /owner/dashboard,Account has role=owner,1. Complete OTP login with the owner's mobile,"1. After successful auth, app navigates to /owner/dashboard.
2. Home screen is not shown.",Critical,Positive,Medium,,
TC-209,Owner,Role Redirect,Owner without turfId handled gracefully,Owner account has turfId=null in Firestore,1. Sign in as the unassigned owner,"1. App does not crash.
2. Dashboard loads with an empty state or 'No turf assigned' guidance message.",High,Edge Case,Medium,,
TC-210,Owner,Role Redirect,Regular user cannot access /owner/*,User is signed in with role=user,1. Attempt to navigate to /owner/dashboard via deep link,1. Route guard redirects to /home.,Critical,Negative,Medium,,
TC-211,Owner,Role Redirect,Owner cannot access /home,Owner is signed in with role=owner,1. Attempt to navigate to /home,1. Route guard redirects to /owner/dashboard.,Critical,Negative,Medium,,
TC-212,Owner,Dashboard,Owner Dashboard shows welcome with current date,Owner is signed in,1. Navigate to /owner/dashboard,"1. A welcome header is shown with the owner's name or 'Hello, [Name]'.
2. Today's date in 'Monday, Apr 15' format is visible.",High,Positive,Medium,,
TC-213,Owner,Dashboard,Today's bookings count is accurate,Owner's turf has confirmed and pending bookings for today,1. Look at the Today's Bookings KPI card,1. The count equals the number of confirmed+pending bookings on the owner's turf for today.,Critical,Positive,Medium,,
TC-214,Owner,Dashboard,Today's earnings sum is accurate,Owner has confirmed/completed bookings today,1. Look at Today's Earnings KPI,"1. The value equals the sum of booking.amount for all confirmed/completed bookings today, formatted with ₹ prefix.",Critical,Positive,Medium,,
TC-215,Owner,Dashboard,Pending settlement shows this week's total,Owner has confirmed bookings this week,1. Look at Pending Settlement KPI,"1. Value equals the sum of bookings from Monday 00:00 to now.
2. Formatted with ₹ and comma separators for thousands.",High,Positive,Medium,,
TC-216,Owner,Dashboard,Next settlement date is next Monday,Today is any weekday,1. Look at Next Settlement label,"1. Shows the upcoming Monday's date.
2. If today is Monday, shows this Monday (if before settlement time) or next Monday.",Medium,Positive,Medium,,
TC-217,Owner,Dashboard,Today's bookings preview shows up to 3,Owner has 4+ bookings today,1. Scroll to the Today's Bookings preview,"1. At most 3 of the day's bookings are shown in the preview.
2. If more exist, a 'View all' link is shown.",High,Positive,Medium,,
TC-218,Owner,Dashboard,Notifications bell shows last 5 bookings,Owner has recent bookings,1. Tap the bell icon,"1. Bottom sheet opens.
2. Last 5 confirmed/completed bookings are listed with player name, time, amount.",High,Positive,Medium,,
TC-219,Owner,Dashboard,Stats update in real-time,Dashboard open; new booking just created on owner's turf,"1. Keep owner dashboard open on device A
2. From device B complete a new booking on this turf","1. Today's Bookings KPI increments within seconds.
2. Earnings KPI updates if the new booking is confirmed.
3. No manual refresh required.",High,Positive,Medium,,
TC-220,Owner,All Bookings,Date picker range: past 90 days to future 30 days,All Bookings screen open,1. Tap the date picker,"1. Picker allows selection only between (today - 90) and (today + 30).
2. Dates outside this range are disabled.",High,Positive,Medium,,
TC-221,Owner,All Bookings,Select date loads bookings for that day,Owner has bookings on April 12,"1. Open All Bookings
2. Select April 12","1. The list shows all confirmed/completed/pending/cancelled bookings on Apr 12 for this turf.
2. Each card shows time, player, duration, amount, status.",Critical,Positive,Medium,,
